Sample 1,Sample 2
10.993428306022466,9.169258515899172
9.723471397657631,11.158709354469282
11.295377076201385,11.31457096694646
13.046059712816051,10.395445461556761
9.531693250553328,11.677428576667982
9.531726086101639,12.808101713629076
13.158425631014783,15.77237180242106
11.534869458305817,12.349155625663679
9.061051228130095,12.515100781445529
11.08512008717193,11.851108168467665
9.073164614375075,8.162457569401917
9.068540492859487,11.946972249101567
10.48392454313207,12.120460419882052
6.173439510684404,16.926484224970572
6.5501643349739345,11.615278070437755
8.875424941518055,12.603094684667225
7.974337759331153,11.930576460589513
10.628494665190548,9.662643924760935
8.183951848957578,14.285645629030041
7.175392597329417,13.503866065373549
12.931297537843108,13.582063894086094
9.548447399026928,10.181225090410521
10.135056409375848,14.805588621872198
7.150503627573086,9.196297874415439
8.911234550949635,13.17371418760054
10.221845179419732,16.380911251619956
7.698012845155395,10.018927349738624
10.751396036691343,10.867404540794457
8.79872262016239,12.199302730175283
9.416612500413446,10.993048691767601
8.796586775541206,8.898673137867736
13.704556369017876,12.137125949612054
9.973005550524132,9.87539257254779
7.884578142088199,12.947184861270363
11.645089824206378,10.161151531532393
7.5583127000579555,15.09986881003508
10.417727190009511,10.433493415327526
6.080659752240448,11.35587696758865
7.3436279022031385,13.62703443473934
10.393722471738247,9.53827136713209
11.476933159990821,12.45491986920826
10.34273656237994,14.614285508564857
9.76870343522352,8.785033530877545
9.397792608821423,12.36926771706461
7.042956019265145,12.519765588496847
8.560311583210582,13.56364574355462
9.078722458080424,9.526098578243836
12.11424445243783,9.359086773831446
10.687236579136922,13.043883131233795
6.473919689274532,12.593969346466372
10.648167938789591,12.500985700691754
9.229835439167367,12.692896418993952
8.646155999388082,10.639950556843019
11.223352577681736,12.464507394322007
12.061999044991902,12.586144946597363
11.862560238232398,10.571297163947264
8.321564953554724,15.731549022289514
9.38157524829757,12.947665841823575
10.662526862807129,9.617393005594703
11.951090254244718,13.31310721726766
9.04165152430942,10.050636659545358
9.628682046672365,13.574169207484903
7.787330051987944,14.317191158014808
7.607586751838658,10.358635363296578
11.625051644788396,13.926752258488644
12.712480057141645,12.825561853872996
9.855979756839332,13.64412031998898
12.007065795784047,15.793585965307894
10.723272050095268,11.509223767994259
8.709760490789751,10.492527671285021
10.722791211016828,10.220971140748954
13.076073132931938,10.368379430069123
9.928347921780096,11.845796581171792
13.129287311628012,12.682303949633289
4.760509791820511,12.553381598660039
11.643805008750448,13.654366498072047
10.174094136476343,12.026003783755813
9.401985299068265,14.907068154314633
10.183521553071005,11.470686333524087
6.024862170798214,17.440338333179238
9.560656224324976,13.251334695530012
10.714225143023492,10.285684887167434
12.955788089483033,9.858215003877776
8.963459563452705,12.96494483048637
8.383012794213625,11.553074429348298
8.996485912830927,13.428000988184184
11.830804235404148,12.94647524914709
10.657502219319369,11.854342174686254
8.940479592465923,10.30641256386319
11.026534866226712,8.970305550628272
10.194155098696081,11.106970095865957
11.937289981065778,13.712797588646945
8.595893812245295,12.428187488260408
9.344675706804464,9.508522442576023
9.215783693735684,12.346361851702364
7.072970103735763,12.770634759457673
10.592240554129152,10.232285127597734
10.522110544359778,12.307450211891055
10.010226913284923,12.116417436892
9.530825733249706,9.714059404338753
